timestamp,nose_x,nose_y,nose_z,shoulder_r_x,shoulder_r_y,shoulder_r_z,shoulder_l_x,shoulder_l_y,shoulder_l_z,elbow_r_x,elbow_r_y,elbow_r_z,elbow_r_x,elbow_r_y,elbow_r_z,wrist_r_x,wrist_r_y,wrist_r_z,wrist_l_x,wrist_l_y,wrist_l_z,hand_r_0_x,hand_r_0_y,hand_r_0_z,hand_r_1_x,hand_r_1_y,hand_r_1_z,hand_r_2_x,hand_r_2_y,hand_r_2_z,hand_r_3_x,hand_r_3_y,hand_r_3_z,hand_r_4_x,hand_r_4_y,hand_r_4_z,hand_r_5_x,hand_r_5_y,hand_r_5_z,hand_r_6_x,hand_r_6_y,hand_r_6_z,hand_r_7_x,hand_r_7_y,hand_r_7_z,hand_r_8_x,hand_r_8_y,hand_r_8_z,hand_r_9_x,hand_r_9_y,hand_r_9_z,hand_r_10_x,hand_r_10_y,hand_r_10_z,hand_r_11_x,hand_r_11_y,hand_r_11_z,hand_r_12_x,hand_r_12_y,hand_r_12_z,hand_r_13_x,hand_r_13_y,hand_r_13_z,hand_r_14_x,hand_r_14_y,hand_r_14_z,hand_r_15_x,hand_r_15_y,hand_r_15_z,hand_r_16_x,hand_r_16_y,hand_r_16_z,hand_r_17_x,hand_r_17_y,hand_r_17_z,hand_r_18_x,hand_r_18_y,hand_r_18_z,hand_r_19_x,hand_r_19_y,hand_r_19_z,hand_r_20_x,hand_r_20_y,hand_r_20_z,hand_l_0_x,hand_l_0_y,hand_l_0_z,hand_l_1_x,hand_l_1_y,hand_l_1_z,hand_l_2_x,hand_l_2_y,hand_l_2_z,hand_l_3_x,hand_l_3_y,hand_l_3_z,hand_l_4_x,hand_l_4_y,hand_l_4_z,hand_l_5_x,hand_l_5_y,hand_l_5_z,hand_l_6_x,hand_l_6_y,hand_l_6_z,hand_l_7_x,hand_l_7_y,hand_l_7_z,hand_l_8_x,hand_l_8_y,hand_l_8_z,hand_l_9_x,hand_l_9_y,hand_l_9_z,hand_l_10_x,hand_l_10_y,hand_l_10_z,hand_l_11_x,hand_l_11_y,hand_l_11_z,hand_l_12_x,hand_l_12_y,hand_l_12_z,hand_l_13_x,hand_l_13_y,hand_l_13_z,hand_l_14_x,hand_l_14_y,hand_l_14_z,hand_l_15_x,hand_l_15_y,hand_l_15_z,hand_l_16_x,hand_l_16_y,hand_l_16_z,hand_l_17_x,hand_l_17_y,hand_l_17_z,hand_l_18_x,hand_l_18_y,hand_l_18_z,hand_l_19_x,hand_l_19_y,hand_l_19_z,hand_l_20_x,hand_l_20_y,hand_l_20_z
1740578372862.0,0.5137748122215271,0.608199417591095,-0.5284597277641296,0.3309444785118103,0.943544328212738,0.011739598587155342,0.7026623487472534,0.9284101724624634,0.042530305683612823,0.15864983201026917,1.2041046619415283,-0.49054640531539917,0.9471946954727173,1.1883127689361572,-0.4576898515224457,0.22112902998924255,0.7156496047973633,-1.0421528816223145,0.8518999814987183,0.7416620850563049,-1.0545278787612915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372899.0,0.5152608156204224,0.6048262715339661,-0.535619854927063,0.33084678649902344,0.9440842270851135,0.0007284512976184487,0.7027564644813538,0.9297302961349487,0.0407530851662159,0.15858356654644012,1.227699637413025,-0.4929408133029938,0.9472634196281433,1.1614089012145996,-0.45067793130874634,0.22132179141044617,0.7209264039993286,-1.0295817852020264,0.8522221446037292,0.7422246932983398,-1.0496364831924438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372934.0,0.5164340734481812,0.6049386262893677,-0.5328373312950134,0.33069559931755066,0.9467223286628723,0.008360687643289566,0.7036250829696655,0.9299079179763794,0.05160313844680786,0.15358057618141174,1.2312690019607544,-0.4814748167991638,0.9473398327827454,1.1546823978424072,-0.4458783268928528,0.22167456150054932,0.7205595970153809,-1.019897699356079,0.8543353080749512,0.7447620034217834,-1.0463404655456543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372971.0,0.5174656510353088,0.6049801111221313,-0.4211975038051605,0.3315792679786682,0.9452755451202393,0.09757541120052338,0.7038389444351196,0.9297664165496826,0.11705321073532104,0.15184959769248962,1.2222110033035278,-0.3467521667480469,0.9477430582046509,1.1468372344970703,-0.368050754070282,0.22297663986682892,0.7223484516143799,-0.8454699516296387,0.8547077178955078,0.7582545876502991,-0.9593286514282227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373009.0,0.5180743336677551,0.6126348972320557,-0.4318654537200928,0.33526867628097534,0.944121241569519,0.08908507972955704,0.7014468908309937,0.928587019443512,0.11658109724521637,0.15351322293281555,1.2211886644363403,-0.34145891666412354,0.9461069107055664,1.1441842317581177,-0.3215913474559784,0.23100432753562927,0.7217140197753906,-0.8237102627754211,0.8546895980834961,0.760421097278595,-0.9011757969856262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373045.0,0.5179182291030884,0.6129199862480164,-0.45254525542259216,0.3349737226963043,0.9444192051887512,0.08216957747936249,0.7015089988708496,0.9285768866539001,0.1049211397767067,0.1511724591255188,1.2210640907287598,-0.3584352135658264,0.9454647302627563,1.1441484689712524,-0.3489156663417816,0.23364441096782684,0.7216208577156067,-0.8982836008071899,0.8550799489021301,0.769987940788269,-0.952381432056427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373083.0,0.5170680284500122,0.6104813814163208,-0.4919753968715668,0.33253341913223267,0.9506151080131531,0.06005304306745529,0.7052550911903381,0.9321359992027283,0.09046877175569534,0.1452207863330841,1.2373337745666504,-0.3999805748462677,0.9468564987182617,1.1453500986099243,-0.35268434882164,0.23491451144218445,0.7216135859489441,-0.9263235330581665,0.8552899360656738,0.776733934879303,-0.9573415517807007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373117.0,0.5155185461044312,0.6096771955490112,-0.5117326974868774,0.33208292722702026,0.9506667256355286,0.04200374707579613,0.7061229944229126,0.9354476928710938,0.08198938518762589,0.14681513607501984,1.2421536445617676,-0.4492564797401428,0.949201226234436,1.1508270502090454,-0.4127320349216461,0.23664119839668274,0.7206630110740662,-0.977692723274231,0.8559983372688293,0.7778501510620117,-1.032019853591919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373149.0,0.5154006481170654,0.6089617013931274,-0.5081039667129517,0.3322964012622833,0.9509273171424866,0.04002973437309265,0.7059769630432129,0.934387743473053,0.0514390766620636,0.15094304084777832,1.2419862747192383,-0.34892958402633667,0.9492304921150208,1.2084628343582153,-0.41194310784339905,0.23752255737781525,0.719758927822113,-0.7218815088272095,0.8559273481369019,0.7732704281806946,-0.9659355282783508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373188.0,0.5157434940338135,0.6098078489303589,-0.5115471482276917,0.3335694372653961,0.9509773254394531,0.034335605800151825,0.7059505581855774,0.9344525933265686,0.044736068695783615,0.15176603198051453,1.241195797920227,-0.3599681556224823,0.9495681524276733,1.2149771451950073,-0.4114758372306824,0.23755410313606262,0.7186852097511292,-0.7758476138114929,0.8549917340278625,0.7719045281410217,-0.9589223861694336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373225.0,0.5157474279403687,0.6098753213882446,-0.4582456648349762,0.3337497115135193,0.9508680701255798,0.06720518320798874,0.7061131000518799,0.934418797492981,0.07439696043729782,0.15252283215522766,1.237019658088684,-0.33337193727493286,0.9535800218582153,1.1971313953399658,-0.4111684262752533,0.23726506531238556,0.7135699987411499,-0.7480677366256714,0.8548774719238281,0.7706180214881897,-0.9693374633789062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373264.0,0.5153268575668335,0.6045389175415039,-0.5669491291046143,0.3338375687599182,0.950859010219574,-0.006725928746163845,0.7055057287216187,0.9341971278190613,0.012131249532103539,0.15518739819526672,1.2480405569076538,-0.4732077717781067,0.9534931182861328,1.1918339729309082,-0.4690297245979309,0.23611178994178772,0.7135971784591675,-0.982119083404541,0.8548676371574402,0.7691820859909058,-1.0405433177947998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373301.0,0.5130533576011658,0.6031683683395386,-0.4760763645172119,0.33659815788269043,0.941954493522644,0.03610896319150925,0.7052779793739319,0.9319058656692505,0.0253159049898386,0.15534329414367676,1.215003490447998,-0.4521559774875641,0.9518067240715027,1.1899091005325317,-0.45641931891441345,0.23325970768928528,0.7133216261863708,-0.9714481234550476,0.8543103933334351,0.7574462890625,-1.0294321775436401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373336.0,0.5129318237304688,0.6028208136558533,-0.448460191488266,0.3353882431983948,0.9420348405838013,0.0514351949095726,0.705266535282135,0.931227445602417,0.070124551653862,0.15609882771968842,1.2178678512573242,-0.4178294539451599,0.9496011734008789,1.2033064365386963,-0.45204949378967285,0.22831745445728302,0.7161505818367004,-0.9204465746879578,0.8542108535766602,0.757432222366333,-1.0438570976257324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373374.0,0.5135713815689087,0.6042473316192627,-0.456660658121109,0.3353654742240906,0.942503809928894,0.03525608777999878,0.7052571177482605,0.9312121868133545,0.06624580174684525,0.15682724118232727,1.235874891281128,-0.44971829652786255,0.9498316645622253,1.1772964000701904,-0.4470856785774231,0.22617831826210022,0.725762665271759,-0.9797957539558411,0.8538724780082703,0.7552054524421692,-1.0394375324249268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
